19930406,7.3225,7.3625,6.9927,7.033,6599498
19930407,7.0571,7.1213,6.9927,6.9927,5263273
19930408,6.8641,6.8801,6.7516,6.7758,12073786
19930412,6.9688,7.1213,6.9445,7.033,7574918
19930413,7.0812,7.0812,6.8641,6.9283,5512605
19930414,6.9688,7.0571,6.8641,6.9041,6403420
19930415,6.9445,6.9445,6.7516,6.8159,8126824
19930416,6.8641,6.9445,6.7916,6.9283,10346893
19930419,6.9445,7.2983,6.9445,7.2983,6398443
19930420,7.2335,7.5391,7.2098,7.4751,9728300
19930421,7.4751,7.5229,7.4105,7.4349,6029677
19930422,7.4508,7.4508,7.1213,7.1453,6380527
19930423,7.0812,7.2098,6.9445,7.0169,7368883
19930426,7.0169,7.1693,6.7916,6.9688,5856490
19930427,7.033,7.5229,7.0169,7.5229,839058
19930428,7.4751,7.6035,7.3625,7.4992,7095666
19930429,7.6518,7.6757,7.4105,7.4508,5116461
19930430,7.5874,7.7162,7.5229,7.6757,7967571
19930503,7.7404,7.9171,7.6919,7.8931,10115481
19930504,7.7404,7.8525,7.6919,7.7404,6718937
19930505,7.7803,7.8931,7.7643,7.8525,5769400
19930506,7.8525,7.8688,7.6757,7.6757,5681810
19930507,7.7162,7.7404,7.6035,7.6035,3258694
19930510,7.6276,7.8046,7.6276,7.7162,5523551
19930511,7.7643,7.8931,7.6919,7.8931,4700418
19930512,7.8287,7.8525,7.6518,7.6919,5508126
19930513,7.6757,7.6919,7.4751,7.4992,5924172
19930514,7.4751,7.6757,7.4751,7.6518,4346084
19930517,7.6919,7.7882,7.6518,7.7404,7568447
19930518,7.7882,7.7882,7.5874,7.7404,6165535
19930519,7.7404,7.9655,7.6518,7.9411,8914126
19930520,7.9411,8.0938,7.8688,8.0536,5488719
19930521,7.9411,8.0536,7.9171,7.9813,8517986
19930524,7.9655,8.0698,7.9171,7.9813,3906650
19930525,7.9813,8.0698,7.8931,7.8931,3163639
19930526,7.9813,8.0698,7.8525,8.0295,4396845
19930527,8.0536,8.0536,7.8287,7.8287,5106014
19930528,7.7643,7.9655,7.7643,7.8931,4128106
19930601,7.8688,7.9655,7.8046,7.9171,2624172
19930602,7.8287,7.8688,7.7643,7.8287,3573713
19930603,7.7643,7.7882,7.6919,7.7162,3535889
19930604,7.6518,7.6919,7.5634,7.5874,3913616
19930607,7.6518,7.7162,7.5874,7.5874,3643884
19930608,7.5874,7.6757,7.5391,7.6035,4585958
19930609,7.6518,7.7643,7.6035,7.6757,5772388
19930610,7.6276,7.8931,7.6276,7.8688,5881372
19930611,7.8931,7.9411,7.8525,7.9171,4713359
19930614,7.9411,7.9411,7.8525,7.9411,6848829
19930615,7.8931,8.0054,7.8525,7.9655,5918200
19930616,7.8931,8.0536,7.8931,8.0054,5947559
19930617,7.9813,8.0938,7.9813,8.0938,4233614
19930618,7.8688,7.8931,7.5874,7.5874,14549149
19930621,7.6035,7.6035,7.4751,7.5229,5482744
19930622,7.4992,7.4992,7.2983,7.3383,6934427
19930623,7.2983,7.3383,7.2098,7.258,9096766
19930624,7.2335,7.4508,7.1613,7.4105,14130621
19930625,7.3867,7.4508,7.3625,7.4268,4636718
19930628,7.4268,7.4751,7.2738,7.2983,6456170
19930629,7.2983,7.4992,7.258,7.4268,7770001
19930630,7.3383,7.4105,7.2983,7.3383,5288656
19930701,7.2983,7.3225,7.1213,7.1453,6872218
19930702,7.0975,7.1213,7.0085,7.0571,7668475
19930706,7.0571,7.0975,7.0085,7.0085,6616918
19930707,6.9927,7.0975,6.9445,7.0085,7980511
19930708,7.0085,7.2098,6.9927,7.0975,6516888
19930709,7.0975,7.1213,7.0085,7.033,4699424
19930712,7.033,7.0729,7.0085,7.0571,3646367
19930713,7.033,7.1853,7.033,7.1853,4931836
19930714,7.2335,7.2983,7.0729,7.1613,4826827
19930715,7.033,7.0571,6.9927,7.0085,8131299
19930716,6.9688,6.9927,6.8801,6.9445,10306085
19930719,6.9927,7.033,6.8077,6.9927,6931937
19930720,7.0085,7.1213,6.9688,7.033,9316235
19930721,7.0571,7.0571,6.7274,6.7676,11339233
19930722,6.7676,6.7676,6.6551,6.7274,13808136
19930723,6.7274,6.7916,6.7034,6.7916,7428605
19930726,6.8077,6.8801,6.7676,6.7676,4991053
19930727,6.7916,6.8559,6.6792,6.7274,5631050
19930728,6.6792,6.7274,6.6387,6.6551,6446217
19930729,6.5425,6.5909,6.414,6.5026,12156390
19930730,6.4543,6.5425,6.3897,6.4543,10599209
19930802,6.4786,6.6148,6.4786,6.6148,8334349
19930803,6.6792,6.7434,6.6387,6.6792,9743731
19930804,6.6551,6.7274,6.6387,6.6551,4723312
19930805,6.6551,6.7274,6.5026,6.5425,6749296
19930806,6.5425,6.6792,6.4786,6.6387,6007777
19930809,6.6148,6.6792,6.3897,6.5026,8105924
19930810,6.4543,6.5026,6.438,6.4543,4294823
19930811,6.438,6.4786,6.3499,6.3499,6889633
19930812,6.3737,6.5505,6.3737,6.4786,12206162
19930813,6.4786,6.6148,6.4786,6.5749,7360422
19930816,6.5909,6.6792,6.5749,6.6387,6833896
19930817,6.6635,6.8641,6.6387,6.8641,10700235
19930818,7.041,7.1536,6.9688,7.1292,14407317
19930819,7.1292,7.258,7.0812,7.1939,13128329
19930820,7.1939,7.3061,7.0812,7.3061,9853712
19930823,7.1939,7.1939,7.0169,7.1939,7419147
19930824,7.1292,7.2178,7.0651,7.1292,7732175
19930825,7.1292,7.1292,7.0169,7.0812,8044214
19930826,7.0651,7.2178,7.041,7.1939,5573816
19930827,7.1693,7.1939,7.1292,7.1939,3335828
19930830,7.1693,7.2824,7.1693,7.2178,4433177
19930831,7.2178,7.3061,7.1939,7.258,5416557
19930901,7.2417,7.258,7.1693,7.1939,5990858
19930902,7.3465,7.4426,7.258,7.2824,12603791
19930903,7.258,7.2824,7.1052,7.1052,5439942
19930907,7.0812,7.1052,7.0169,7.0169,4616815
19930908,6.8801,6.9283,6.7758,6.84,12228557
19930909,6.84,6.9688,6.84,6.9041,6809014
19930910,6.9041,6.9525,6.84,6.9041,4225650
19930913,6.9283,6.9525,6.8641,6.8801,5103031
19930914,6.84,7.041,6.8159,7.0169,8363213
19930915,6.9041,6.9688,6.84,6.9525,6302394
19930916,6.9525,6.9688,6.8641,6.9041,4040520
19930917,6.7916,7.041,6.7916,6.9688,13420952
19930920,6.9525,7.0169,6.7274,6.7516,5902773
19930921,6.7034,7.0169,6.7034,6.9283,8599602
19930922,6.9688,7.0169,6.8641,6.9927,6061025
19930923,7.041,7.1292,6.9688,7.0651,9692469
19930924,7.0169,7.0812,6.9525,6.9688,5687780
19930927,6.9927,7.0651,6.9283,7.0651,5161756
19930928,7.0651,7.1052,6.9688,6.9927,4230130
19930929,6.9525,7.0651,6.9041,7.041,4336629
19930930,7.0169,7.1292,6.9927,7.0169,4663590
19931001,6.9927,7.0651,6.9283,6.9688,4050473
19931004,6.9688,6.9927,6.8641,6.8801,5311549
19931005,6.9041,7.0812,6.8801,7.041,4984584
19931006,7.041,7.1052,7.0169,7.0169,5527533
19931007,7.0169,7.0651,6.9927,7.0651,5157274
19931008,7.0812,7.0812,6.9688,7.0169,3005879
19931011,6.9927,7.1939,6.9927,7.1052,5794775
19931012,7.1693,7.1693,7.0812,7.1292,6555707
19931013,7.1292,7.258,7.1052,7.1693,4708383
19931014,7.2178,7.2824,7.1693,7.258,5839072
19931015,7.258,7.3703,7.2417,7.3465,9454089
19931018,7.3703,7.5472,7.3465,7.4186,9364014
19931019,7.4426,7.4589,7.3304,7.3703,4409786
19931020,7.3703,7.507,7.2824,7.507,5824140
19931021,7.5472,7.5957,7.507,7.5957,6780152
19931022,7.5957,7.5957,7.3703,7.4426,6570138
19931025,7.3945,7.507,7.3465,7.483,3812095
19931026,7.483,7.483,7.3703,7.3945,2603273
19931027,7.3945,7.4186,7.3304,7.4186,3131787
19931028,7.4186,7.507,7.3703,7.4426,4605364
19931029,7.4426,7.5472,7.4186,7.507,5191117
19931101,7.507,7.6838,7.483,7.6196,5705199
19931102,7.5957,7.6439,7.5472,7.6196,4444625
19931103,7.66,7.7483,7.5957,7.6196,7958119
19931104,7.6439,7.6439,7.5472,7.5472,4377434
19931105,7.507,7.6196,7.4589,7.5957,5375746
19931108,7.6196,7.7319,7.5713,7.6838,4640202
19931109,7.6838,7.7319,7.6196,7.6838,5464828
19931110,7.6439,7.8207,7.6196,7.7966,4800948
19931111,7.8446,7.8688,7.6838,7.7319,5196588
19931112,7.7562,7.8446,7.7319,7.7803,4675037
19931115,7.7803,7.8446,7.708,7.8207,4317220
19931116,7.8207,7.9571,7.8207,7.9332,5195094
19931117,7.909,7.9332,7.7803,7.8688,4465027
19931118,7.7803,7.9813,7.7562,7.9813,5258299
19931119,7.9332,7.9972,7.8207,7.9813,8932536
19931122,7.8849,8.0457,7.8446,8.0218,6481056
19931123,8.0698,8.1342,7.9332,8.0857,9458071
19931124,8.1581,8.1823,7.9813,8.0218,5586756
19931126,7.9813,7.9972,7.8849,7.909,1515381
19931129,7.9332,7.9972,7.8688,7.9332,4526235
19931130,7.8688,7.8849,7.7966,7.8207,4710872
19931201,7.8446,7.9332,7.7966,7.8849,4057440
19931202,7.8688,7.9972,7.8688,7.9332,3781239
19931203,7.8849,8.0218,7.8446,8.0218,3401522
19931206,8.0218,8.1581,8.0218,8.1342,4586950
19931207,8.1581,8.1581,8.0698,8.0857,4497375
19931208,8.0698,8.1581,7.9972,8.1342,4180362
19931209,8.1342,8.1581,7.909,7.9332,6243172
19931210,7.9332,7.9571,7.7966,7.7966,4791990
19931213,7.7562,7.7803,7.6678,7.708,4887044
19931214,7.708,7.7319,7.6196,7.6439,5005981
19931215,7.5957,7.8446,7.5957,7.7562,5818666
19931216,7.8207,7.8446,7.6439,7.708,7443532
19931217,7.6678,7.7319,7.5957,7.7319,9049987
19931220,7.6439,7.708,7.5957,7.6439,5479757
19931221,7.6439,7.7319,7.6196,7.6439,5148319
19931222,7.6439,7.708,7.5957,7.6838,4523752
19931223,7.708,7.8688,7.6838,7.7966,4920882
19931227,7.7803,7.9813,7.7562,7.9571,3626466
19931228,7.909,8.0457,7.909,7.9972,4658614
19931229,8.0457,8.0857,7.9972,8.0218,4156971
19931230,8.0698,8.0698,7.9972,8.0698,4063413
19931231,8.0457,8.0857,8.0218,8.0457,3597104
19940103,8.0218,8.1101,7.9813,8.1101,5833595
19940104,8.0857,8.1342,8.0218,8.0857,4886044
19940105,8.0698,8.0698,7.9813,8.0698,5479757
19940106,8.0698,8.0698,7.8849,7.909,4765118
19940107,7.909,7.9972,7.8446,7.9972,4452583
19940110,7.9813,8.1984,7.9813,8.1581,7585368
19940111,8.1101,8.1342,7.9813,7.9813,5139854
19940112,8.0218,8.0457,7.909,7.9571,5064211
19940113,7.909,7.9332,7.8446,7.8446,4128606
19940114,7.8446,7.9332,7.8446,7.8446,3890220
19940117,7.8207,7.9813,7.8207,7.909,3705096
19940118,7.9571,7.9571,7.8207,7.8207,5573321
19940119,7.7966,7.8207,7.5713,7.6838,7964088
19940120,7.5713,7.5957,7.4186,7.4589,7344500
19940121,7.4426,7.5315,7.4186,7.507,9895014
19940124,7.483,7.483,7.2417,7.2417,7444031
19940125,7.258,7.4426,7.1939,7.3304,9509329
19940126,7.3465,7.5315,7.3465,7.507,4324188
19940127,7.5553,7.6196,7.4589,7.5957,4686982
19940128,7.5957,7.6678,7.483,7.6196,5030867
19940131,7.5957,7.6838,7.5315,7.5957,5725602
19940201,7.5713,7.6439,7.4589,7.5553,5692761
19940202,7.5553,7.6678,7.5315,7.6439,5703207
19940203,7.6196,7.6439,7.5553,7.5957,6902077
19940204,7.5957,7.6678,7.507,7.5315,6165535
19940207,7.483,7.5713,7.4426,7.4589,7127020
19940208,7.483,7.6678,7.3304,7.6439,7014545
19940209,7.5553,7.6439,7.4669,7.507,5178175
19940210,7.483,7.5796,7.4426,7.4669,472280
19940211,7.4426,7.5553,7.4186,7.5553,3629949
19940214,7.507,7.6196,7.507,7.5957,5797266
19940215,7.5957,7.6678,7.5796,7.6196,3323885
19940216,7.5796,7.7803,7.483,7.5315,7935722
19940217,7.5796,7.6678,7.4426,7.4426,6484537
19940218,7.4426,7.5553,7.4186,7.483,7108112
19940222,7.4426,7.507,7.3703,7.4426,4830311
19940223,7.4426,7.5553,7.3304,7.3945,6261090
19940224,7.3703,7.483,7.2824,7.3061,7050879
19940225,7.3304,7.4186,7.2824,7.3304,5106513
19940228,7.3703,7.3945,7.2178,7.2417,5122935
19940301,7.2417,7.2824,7.1939,7.2824,5093574
19940302,7.2178,7.3703,7.1939,7.258,4889529
19940303,7.2417,7.258,7.1453,7.1693,4884555
19940304,7.1213,7.1939,7.1052,7.1693,3794671
19940307,7.1693,7.2417,7.1453,7.1453,4815874
19940308,7.1693,7.2824,7.1453,7.1693,5381718
19940309,7.1939,7.2824,7.1453,7.2417,5673348
19940310,7.258,7.3061,7.1453,7.1453,4859173
19940311,7.1939,7.2178,7.1213,7.1453,3492095
19940314,7.1453,7.1939,7.1052,7.1693,3600587
19940315,7.1453,7.1939,7.1213,7.1939,4412769
19940316,7.1939,7.1939,7.1052,7.1213,4369477
19940317,7.0812,7.1213,7.0085,7.1052,4047985
19940318,7.1052,7.1453,7.033,7.1213,14263497
19940321,7.1213,7.2178,7.0571,7.1213,5965975
19940322,7.0812,7.1213,7.033,7.0571,5217986
19940323,7.0571,7.1052,6.9445,6.9445,5482248
19940324,6.9445,7.0571,6.9445,6.9688,8335844
19940325,7.0571,7.1213,6.9688,6.9688,5789804
19940328,6.9688,7.0085,6.9688,7.0085,4201764
19940329,6.9927,7.033,6.8559,6.8559,6270543
19940330,6.8559,6.9445,6.6953,6.6953,7955129
19940331,6.6953,6.8559,6.4946,6.8077,9664101
19940404,6.5825,6.7839,6.5825,6.6551,9173408
19940405,6.6953,6.8077,6.6551,6.6953,6497480
19940406,6.7196,6.7196,6.6071,6.6308,5069190
19940407,6.6551,6.7196,6.5346,6.6953,5292635
19940408,6.6308,6.7434,6.6071,6.7434,5090588
19940411,6.9927,7.1213,6.9445,6.9927,15434497
19940412,6.9927,7.1693,6.9688,7.1213,9162457
19940413,7.1453,7.1693,7.0571,7.1693,6663202
19940414,7.1453,7.1939,7.033,7.033,5311050
19940415,7.033,7.1213,7.0085,7.0812,6423825
19940418,7.0812,7.1213,6.9445,7.0085,5159762
19940419,7.0085,7.2824,6.9688,7.2824,7098652
19940420,7.258,7.3304,7.2178,7.3061,7914816
19940421,7.3304,7.4186,7.2824,7.3703,6214308
19940422,7.3703,7.3703,7.2417,7.258,5263770
19940425,7.2417,7.258,7.1939,7.2417,3228832
19940426,7.2417,7.3061,7.1213,7.258,4423222
19940428,7.3703,7.5553,7.3465,7.507,8835992
19940429,7.483,7.5315,7.4186,7.4669,5047788
19940502,7.4669,7.6439,7.4426,7.5796,7121052
19940503,7.6439,7.6439,7.507,7.507,6007280
19940504,7.507,7.5957,7.507,7.5315,4014643
19940505,7.5315,7.5315,7.4426,7.4669,3670758
19940506,7.4186,7.4669,7.3465,7.3465,4615320
19940509,7.3304,7.4186,7.3061,7.3465,2700814
19940510,7.3945,7.5553,7.3703,7.507,5816175
19940511,7.5153,7.7404,7.491,7.7003,8824051
19940512,7.7239,7.8525,7.6276,7.6276,8595622
19940513,7.6276,7.7643,7.6035,7.7239,4468009
19940516,7.7643,7.8364,7.7239,7.7643,3298504
19940517,7.7404,7.9011,7.6757,7.8525,5366288
19940518,7.8364,7.9011,7.7239,7.8525,4623778
19940519,7.8769,7.9011,7.8128,7.8769,3733960
19940520,7.8128,7.8769,7.7643,7.8525,10712178
19940523,7.8769,7.9655,7.8525,7.9491,4492897
19940524,7.9011,7.9655,7.8525,7.9254,6896601
19940525,7.8525,8.0134,7.8525,7.9892,5452884
19940526,7.9892,8.15,7.9491,8.0134,4392368
19940527,8.0134,8.1101,8.0134,8.0857,4205244
19940531,8.0616,8.0857,8.0134,8.0375,3954422
19940601,8.0134,8.0375,7.9254,7.9892,6702017
19940602,8.0134,8.0375,7.9491,7.9491,3506032
19940603,7.9254,7.9655,7.9011,7.9491,2737144
19940606,7.9892,7.9892,7.7643,7.7643,4661600
19940607,7.7239,7.9254,7.7239,7.9011,3618997
19940608,7.9254,7.9655,7.8525,7.8769,2849615
19940609,7.9254,8.0134,7.9011,7.9655,5440444
19940610,7.9892,8.0134,7.8769,7.8769,3643884
19940613,7.8525,7.9491,7.8525,7.9254,2727683
19940614,7.9491,7.9892,7.9254,7.9491,4370969
19940615,7.9655,7.9892,7.8525,7.8769,3907642
19940616,7.9254,7.9491,7.8769,7.9491,2901866
19940617,7.9491,7.9655,7.9011,7.9254,13031284
19940620,7.8769,7.9491,7.8525,7.9254,3689668
19940621,7.9254,8.0134,7.8769,7.9655,5439449
19940622,7.9491,7.9655,7.8769,7.8769,3789698
19940623,7.8769,7.9011,7.8128,7.8525,3883258
19940624,7.8769,7.8769,7.7239,7.7404,3697630
19940627,7.7239,7.8128,7.6757,7.7643,3410480
19940628,7.7404,7.8525,7.7239,7.8525,4074858
19940629,7.8128,7.9655,7.8128,7.9011,4239086
19940630,7.9254,7.9491,7.7643,7.7882,4426706
19940701,7.8364,7.8364,7.7404,7.7882,2321098
19940705,7.7404,7.8364,7.7404,7.7643,3268644
19940706,7.7404,7.7643,7.7003,7.7003,3519963
19940707,7.7239,7.7643,7.6757,7.7239,4479954
19940708,7.7003,7.7643,7.7003,7.7643,3903167
19940711,7.7643,7.8364,7.7239,7.8128,3473186
19940712,7.8128,7.8364,7.7239,7.7404,5070679
19940713,7.7239,7.7404,7.6757,7.7003,4725305
19940714,7.7003,7.8364,7.6757,7.8128,3343292
19940715,7.7643,7.9491,7.7643,7.9491,8051676
19940718,7.9491,7.9892,7.9254,7.9254,3791688
19940719,7.9254,7.9491,7.9011,7.9254,2648558
19940720,8.0616,8.15,8.0375,8.126,10542478
19940721,8.126,8.4475,8.0616,8.4237,13903687
19940722,8.4475,8.4475,8.2385,8.2385,9465038
19940725,8.2627,8.512,8.2385,8.4877,9713872
19940726,8.4877,8.512,8.4237,8.4717,7553515
19940727,8.4717,8.6083,8.3991,8.6083,10250848
19940728,8.584,8.6483,8.512,8.5362,8285081
19940729,8.5362,8.5604,8.4475,8.5362,6417355
19940801,8.5362,8.584,8.512,8.5362,5766412
19940802,8.512,8.584,8.4717,8.5604,6412380
19940803,8.584,8.7609,8.584,8.7212,10540982
19940804,8.7212,8.8573,8.7212,8.809,8062627
19940805,8.809,8.809,8.6964,8.6964,5202559
19940808,8.7212,8.7212,8.6238,8.6483,5315032
19940809,8.6483,8.7212,8.6238,8.6964,5067693
19940810,8.7449,8.8657,8.7295,8.8657,6729390
19940811,8.8425,8.9056,8.7049,8.7295,7035448
19940812,8.7295,8.8886,8.7295,8.8886,5794775
19940815,8.8886,9.0513,8.8425,9.0513,8923083
19940816,9.0513,9.114,8.93,9.0513,15756479
19940817,9.0513,9.0513,8.9787,9.0023,10763937
19940818,8.9542,8.9787,8.7934,8.7934,5507628
19940819,8.8425,8.9787,8.8165,8.9542,7585863
19940822,8.9056,8.9787,8.8886,8.9787,4898987
19940823,8.9542,8.9542,8.8425,8.8886,5622093
19940824,8.8886,9.0258,8.8165,9.0023,8372172
19940825,9.0023,9.0258,8.93,8.9542,12411696
19940826,8.9542,9.0513,8.8657,9.0513,5614127
19940829,9.0513,9.0664,9.0258,9.0513,3761831
19940830,9.0513,9.0513,8.9542,8.9787,3969353
19940831,9.0023,9.2519,9.0023,9.1623,10304593
19940901,9.1623,9.276,9.1623,9.2276,6113782
19940902,9.2034,9.2276,9.1383,9.1623,2901370
19940906,9.1383,9.1623,9.0513,9.1383,5213011
19940907,9.1623,9.1623,9.0023,9.0258,5671857
19940908,9.0258,9.114,9.0023,9.114,6619903
19940909,9.0664,9.114,8.8886,9.114,4653143
19940912,9.0023,9.0513,8.9787,9.0258,3381119
19940913,9.0664,9.0664,9.0023,9.0664,4257998
19940914,9.0513,9.0664,8.9542,8.9542,3203454
19940915,9.0023,9.114,8.9787,9.114,4938804
19940916,9.0911,9.1383,9.0513,9.114,9895515
19940919,9.0911,9.1623,9.0664,9.114,3796668
19940920,9.0664,9.114,9.0258,9.0258,5538980
19940921,9.0258,9.0664,8.9542,9.0258,6794085
19940922,9.0664,9.0664,8.8657,8.9542,6964781
19940923,8.93,9.0258,8.8425,9.0258,4282882
19940926,9.0023,9.0513,8.9542,8.9787,3218383
19940927,9.0023,9.3621,8.9787,9.3621,9524760
19940928,9.3404,9.523,9.276,9.4614,9429702
19940929,9.4364,9.4773,9.3404,9.3404,6654741
19940930,9.3621,9.573,9.3621,9.4614,6122736
19941003,9.4773,9.4773,9.3621,9.389,4284372
19941004,9.389,9.4364,9.1383,9.1623,6024697
19941005,9.114,9.3004,9.0513,9.2034,7137972
19941006,9.2519,9.276,9.1873,9.2276,3414459
19941007,9.2034,9.3004,9.1873,9.3004,3402018
19941010,9.276,9.3404,9.276,9.276,2980998
19941011,9.3237,9.573,9.3004,9.523,7197189
19941012,9.548,9.612,9.523,9.598,4597402
19941013,9.637,9.757,9.612,9.637,6179971
19941014,9.612,9.637,9.4773,9.573,6102334
19941017,9.612,9.734,9.598,9.71,4558087
19941018,9.734,9.757,9.598,9.71,6158568
19941019,9.822,10.029,9.798,9.96,13006401
19941020,10.054,10.071,9.871,10.029,8441349
19941021,10.029,10.029,9.935,9.984,11892137
19941024,9.96,10.029,9.846,9.871,5836084
19941025,9.846,9.96,9.822,9.917,6093373
19941026,9.935,9.96,9.894,9.935,4113675
19941027,9.935,9.984,9.917,9.935,4750684
19941028,9.917,10.095,9.917,10.071,6959803
19941031,10.095,10.256,9.984,9.984,5784327
19941101,9.917,10.207,9.917,10.191,7301200
19941102,10.145,10.326,10.095,10.145,7434080
19941103,10.145,10.145,9.96,9.96,4964679
19941104,10.008,10.029,9.612,9.612,7081237
19941107,9.71,9.773,9.637,9.71,6981705
19941108,9.741,10.104,9.694,10.014,8884263
19941109,10.104,10.152,9.926,10.063,7981011
19941110,10.129,10.174,9.968,10.037,6366591
19941111,9.991,10.014,9.805,9.926,5419045
19941114,9.943,10.079,9.901,10.063,4494884
19941115,10.037,10.199,9.805,9.968,6636825
19941116,9.968,9.991,9.855,9.968,5092577
19941117,9.991,10.037,9.831,9.943,6346686
19941118,9.901,10.129,9.878,10.104,11257616
19941121,10.104,10.104,9.831,9.926,6810507
19941122,9.878,9.926,9.646,9.694,6382517
19941123,9.556,9.757,9.4196,9.741,9120156
19941125,9.741,9.78,9.669,9.718,1828411
19941128,9.718,9.831,9.621,9.805,4738244
19941129,9.78,9.831,9.646,9.805,4174389
19941130,9.968,9.968,9.718,9.805,6906061
19941201,9.855,9.926,9.78,9.831,6565655
19941202,9.757,9.878,9.669,9.878,6524354
19941205,9.901,9.901,9.805,9.855,3343792
19941206,9.831,9.901,9.78,9.855,4342599
19941207,9.741,9.878,9.718,9.831,5760441
19941208,9.831,9.855,9.646,9.669,3940986
19941209,9.621,9.741,9.582,9.741,4003688
19941212,9.669,9.805,9.605,9.78,3771284
19941213,9.757,9.831,9.757,9.805,3629949
19941214,9.805,10.014,9.805,9.991,7269347
19941215,10.037,10.104,10.014,10.063,5610149
19941216,10.079,10.174,10.037,10.152,12655550
19941219,10.152,10.199,10.063,10.174,4227143
19941220,10.129,10.152,10.014,10.037,6827927
19941221,10.063,10.063,9.991,9.991,7771491
19941222,9.968,10.145,9.901,10.037,7007084
19941223,10.079,10.224,10.063,10.152,3027774
19941227,10.152,10.239,10.152,10.199,3278602
19941228,10.199,10.224,10.129,10.129,3845933
19941229,10.104,10.174,10.104,10.104,3081526
19941230,10.152,10.199,10.037,10.063,2442525
19950103,10.037,10.104,9.878,10.014,4514292
19950104,9.926,10.104,9.926,10.104,5177680
19950105,10.079,10.104,10.014,10.063,3937006
19950106,10.014,10.063,9.968,9.991,2636116
19950109,9.943,10.014,9.855,9.878,5605668
19950110,9.855,10.079,9.855,10.079,5831604
19950111,10.063,10.079,9.926,10.079,5091082
19950112,10.063,10.152,9.968,9.991,5174189
19950113,9.991,10.037,9.943,9.968,3865344
19950116,9.968,10.079,9.968,10.063,3285067
19950117,10.079,10.104,10.014,10.104,4128606
19950118,10.014,10.104,10.014,10.079,5220478
19950119,10.014,10.063,9.991,10.014,5999318
19950120,9.968,10.063,9.926,10.014,8647378
19950123,9.943,10.288,9.926,10.265,5292138
19950124,10.265,10.265,10.129,10.129,5005487
19950125,10.129,10.129,10.037,10.063,4244561
19950126,10.063,10.311,10.063,10.265,6401925
19950127,10.334,10.522,10.265,10.497,6124727
19950130,10.385,10.585,10.385,10.585,6008280
19950131,10.634,10.931,10.609,10.682,11287973
19950201,10.729,10.729,10.385,10.426,6407900
19950202,10.472,10.561,10.409,10.45,5801747
19950203,10.472,10.585,10.472,10.545,4639706
19950206,10.561,10.729,10.561,10.609,5818170
19950207,10.561,10.659,10.545,10.634,3988266
19950208,10.545,10.641,10.531,10.618,4431682
19950209,10.593,10.618,10.479,10.479,5302091
19950210,10.505,10.618,10.385,10.545,6693558
19950213,10.57,10.618,10.409,10.545,8574717
19950214,10.593,10.618,10.505,10.531,3547334
19950215,10.57,10.593,10.409,10.433,7095666
19950216,10.37,10.433,10.32,10.433,4516782
19950217,10.409,10.545,10.247,10.274,12868548
19950221,10.297,10.37,10.274,10.32,4661600
19950222,10.343,10.545,10.343,10.479,4971149
19950223,10.531,10.593,10.479,10.531,4884060
19950224,10.545,10.641,10.505,10.545,5027880
19950227,10.545,10.641,10.479,10.505,3349266
19950228,10.456,10.593,10.433,10.479,4542159
19950301,10.456,10.531,10.409,10.456,5402620
19950302,10.531,10.738,10.456,10.738,4552115
19950303,10.69,10.714,10.618,10.668,4078839
19950306,10.641,10.802,10.505,10.714,4333643
19950307,10.668,10.753,10.505,10.714,5198083
19950308,10.802,10.826,10.618,10.738,5880876
19950309,10.714,10.753,10.641,10.738,4254016
19950310,10.779,10.988,10.738,10.899,6005285
19950313,10.988,11.149,10.963,11.124,4901972
19950314,11.124,11.246,11.124,11.124,5502652
19950315,11.149,11.382,11.149,11.331,6365099
19950316,11.356,11.468,11.285,11.382,9561087
19950317,11.453,11.59,11.43,11.544,13224372
19950320,11.517,11.544,11.382,11.453,4831306
19950321,11.407,11.63,11.382,11.407,4586950
19950322,11.43,11.492,11.308,11.356,5342404
19950323,11.356,11.356,11.27,11.285,4291845
19950324,11.308,11.453,11.285,11.43,3982791
19950327,11.468,11.468,11.356,11.43,2485325
19950328,11.407,11.43,11.331,11.407,3395052
19950329,11.356,11.468,10.988,11.084,7273829
19950330,11.172,11.172,10.988,11.084,6183950
19950331,11.035,11.06,10.963,10.988,4873110
19950403,10.963,11.035,10.939,10.988,6439751
