19911108,20.805,20.877,20.597,20.648,6699942
19911111,20.621,20.753,20.571,20.621,3213553
19911112,20.648,20.722,20.415,20.464,5563126
19911113,20.317,20.415,20.258,20.365,4463077
19911114,20.415,20.621,20.258,20.597,5333348
19911115,20.597,20.621,19.77,19.82,9468443
19911118,19.953,20.132,19.82,20.025,8279385
19911119,19.904,19.929,19.563,19.877,10276305
19911120,19.977,20.053,19.646,19.67,6521922
19911121,19.589,19.929,19.589,19.646,7386866
19911122,19.646,19.77,19.49,19.515,6616739
19911125,19.563,19.697,19.49,19.589,5144683
19911126,19.697,20.209,19.49,20.16,9422004
19911127,19.904,20.001,19.381,19.416,8726373
19911129,19.335,19.335,19.026,19.051,7945115
19911202,18.771,19.026,18.661,19.003,11357487
19911203,18.895,18.976,18.747,18.793,7563919
19911204,18.82,18.845,18.539,18.539,11319754
19911205,18.564,18.771,18.564,18.587,9156423
19911206,18.539,18.587,18.33,18.33,13044811
19911209,18.408,18.488,17.429,17.53,18842555
19911210,17.586,17.819,17.2,17.762,24221373
19911211,17.919,18.101,17.637,18.075,12530100
19911212,18.225,18.382,18.126,18.249,10125375
19911213,18.284,18.307,17.968,18.126,8607370
19911216,18.075,18.126,17.868,17.893,6250537
19911217,17.868,17.919,17.556,17.611,7169179
19911218,17.611,17.893,17.481,17.762,9220283
19911219,17.637,17.687,17.406,17.481,9202866
19911220,17.711,17.762,17.504,17.665,15592722
19911223,17.687,18.225,17.611,18.174,11328462
19911224,18.174,18.539,18.101,18.174,8316633
19911226,18.174,18.307,18.019,18.174,5944322
19911227,18.199,18.454,18.199,18.408,7454592
19911230,18.488,18.686,18.355,18.614,9414751
19911231,18.564,18.771,18.307,18.33,9222697
19920102,18.33,18.661,18.307,18.587,8615106
19920103,18.587,18.771,18.539,18.614,7017282
19920106,18.747,19.183,18.721,19.003,10635251
19920107,18.952,19.515,18.919,19.49,9544396
19920108,19.357,19.563,19.003,19.026,12170671
19920109,19.075,19.416,18.793,18.793,9868986
19920110,18.82,19.051,18.661,18.721,7795639
19920113,18.686,18.721,18.488,18.587,6449844
19920114,18.614,19.051,18.587,19.026,6474515
19920115,19.357,19.722,19.257,19.646,15015122
19920116,19.589,20.001,19.563,19.67,10899860
19920117,19.563,20.209,19.075,19.852,17327935
19920120,19.82,19.852,19.623,19.623,5852894
19920121,19.623,19.67,19.126,19.126,6900213
19920122,19.126,19.697,19.126,19.697,6160073
19920123,19.67,19.746,19.208,19.257,6478383
19920124,19.282,19.416,19.183,19.183,5105017
19920127,19.257,19.357,19.234,19.307,3473324
19920128,19.335,19.357,19.126,19.208,4733496
19920129,19.1,19.381,18.87,18.919,6959233
19920130,18.976,19.051,18.82,18.895,5067764
19920131,18.919,18.952,18.539,18.539,7210297
19920203,18.539,18.82,18.382,18.82,7349618
19920204,18.771,19.003,18.539,19.003,7268832
19920205,18.895,18.976,18.747,18.793,7897219
19920206,18.614,18.721,18.454,18.515,6780728
19920207,18.539,18.614,18.257,18.382,8340820
19920210,18.454,18.515,18.355,18.488,4575309
19920211,18.488,18.721,18.488,18.587,5469762
19920212,18.639,19.026,18.515,18.976,7650513
19920213,19.1,19.208,18.564,18.686,9452480
19920214,18.639,18.771,18.431,18.488,6265048
19920218,18.539,18.771,18.355,18.454,6358897
19920219,18.539,18.686,18.408,18.454,5555388
19920220,18.488,18.661,18.355,18.488,6594485
19920221,18.488,18.614,18.382,18.515,6995519
19920224,18.515,18.587,18.284,18.408,5110823
19920225,18.382,18.382,18.149,18.174,7642287
19920226,18.199,18.257,18.049,18.174,7523767
19920227,18.126,18.199,18.027,18.075,7167244
19920228,18.199,18.257,17.845,17.893,8452085
19920302,17.893,18.075,17.762,18.027,6972773
19920303,18.049,18.257,17.942,18.174,7630193
19920304,18.174,18.454,17.994,17.994,8719597
19920305,17.868,18.149,17.819,17.845,8019131
19920306,17.868,17.968,17.711,17.786,8769424
19920309,17.786,17.994,17.53,17.994,7637451
19920310,18.075,18.199,18.027,18.101,6113632
19920311,18.101,18.199,17.942,18.075,5890142
19920312,18.049,18.355,18.049,18.355,6529180
19920313,18.587,18.587,18.355,18.454,6498704
19920316,18.382,18.454,18.174,18.284,4720432
19920317,18.284,18.307,17.994,18.049,7119354
19920318,17.994,18.225,17.968,18.027,5191125
19920319,17.687,17.942,17.637,17.687,9302033
19920320,17.687,17.845,17.665,17.734,9493113
19920323,17.711,17.868,17.637,17.637,6042040
19920324,17.665,17.711,17.504,17.556,8869564
19920325,17.53,17.711,17.455,17.53,6362771
19920326,17.586,17.586,17.323,17.323,7692112
19920327,17.298,17.382,17.122,17.149,10367250
19920330,17.175,17.274,17.122,17.175,6533049
19920331,17.175,17.481,17.175,17.2,7835788
19920401,17.2,17.2,17.04,17.068,9523106
19920402,17.149,17.2,16.859,16.942,10027175
19920403,16.919,16.966,16.834,16.834,8356789
19920406,16.893,17.122,16.81,17.122,6875541
19920407,17.175,17.481,16.942,16.966,9318964
19920408,17.017,17.504,17.017,17.481,14609743
19920409,17.586,17.687,17.429,17.53,11008221
19920410,17.637,17.734,17.406,17.711,9930905
19920413,17.734,18.027,17.687,18.027,8283255
19920414,18.431,18.488,18.126,18.174,16044060
19920415,18.284,18.307,18.049,18.225,10717971
19920416,18.225,18.257,18.027,18.257,9980253
19920420,18.225,18.488,18.174,18.431,8672679
19920421,18.454,18.587,18.431,18.539,10241966
19920422,18.515,18.564,18.454,18.564,6409205
19920423,18.539,18.661,18.33,18.382,7137250
19920424,18.355,18.382,18.149,18.149,4804128
19920427,18.101,18.284,18.075,18.149,4841858
19920428,18.149,18.225,17.994,18.225,5364305
19920429,18.307,18.307,18.075,18.149,6136856
19920430,18.225,18.686,18.174,18.686,8136196
19920501,18.793,18.976,18.614,18.661,10034914
19920504,19.051,19.15,18.976,19.051,11325562
19920505,19.051,19.357,19.026,19.335,9892208
19920506,19.357,19.389,19.183,19.234,9815776
19920507,19.1,19.389,19.1,19.307,9170455
19920508,19.389,19.416,19.183,19.183,6891990
19920511,19.257,19.441,19.234,19.335,7971241
19920512,19.307,19.335,19.159,19.257,6206511
19920513,19.257,19.282,19.026,19.026,6715420
19920514,18.976,19.003,18.747,18.895,7108710
19920515,18.82,18.976,18.771,18.87,7750161
19920518,18.87,18.926,18.639,18.686,5659394
19920519,18.721,19.051,18.661,19.051,5945291
19920520,19.026,19.1,18.845,18.87,5594573
19920521,18.82,18.87,18.661,18.845,4517745
19920522,18.845,19.003,18.793,18.895,4060602
19920526,18.793,18.845,18.614,18.639,4688022
19920527,18.614,18.747,18.564,18.721,4390032
19920528,18.721,18.845,18.614,18.771,3932891
19920529,18.82,18.952,18.686,18.686,5005365
19920601,18.639,18.793,18.564,18.661,5668583
19920602,18.661,18.747,18.614,18.661,4966182
19920603,18.661,18.686,18.488,18.488,5462023
19920604,18.454,18.488,18.307,18.33,5060027
19920605,18.257,18.686,18.174,18.614,7465236
19920608,18.614,18.793,18.614,18.747,4695279
19920609,18.747,18.747,18.614,18.661,4257486
19920610,18.639,18.771,18.564,18.564,8678964
19920611,18.639,18.976,18.614,18.952,9507629
19920612,19.051,19.335,19.003,19.159,13509211
19920615,19.051,19.389,19.051,19.389,9059194
19920616,19.357,19.357,19.126,19.183,8251811
19920617,19.126,19.335,18.976,19.075,8916485
19920618,19.234,19.746,19.183,19.465,15439854
19920619,19.563,19.67,19.515,19.563,11370553
19920622,19.515,19.646,19.49,19.623,8993882
19920623,19.67,19.852,19.623,19.746,10079421
19920624,19.852,20.16,19.82,20.111,10260826
19920625,20.111,20.232,19.904,20.001,8881655
19920626,19.929,20.053,19.877,20.025,5061961
19920629,20.16,20.317,20.132,20.317,6264083
19920630,20.317,20.317,20.132,20.16,5171291
19920701,20.16,20.291,20.132,20.232,7386380
19920702,20.232,20.232,19.953,19.953,6149918
19920706,20.001,20.232,19.977,20.209,5556837
19920707,20.209,20.34,19.904,19.929,6548044
19920708,19.929,20.16,19.929,20.16,6062843
19920709,20.132,20.258,20.087,20.087,5516688
19920710,20.132,20.16,19.877,20.111,4431636
19920713,20.184,20.365,20.111,20.16,5772105
19920714,20.16,20.258,20.087,20.16,4455339
19920715,20.184,20.464,20.184,20.44,10076517
19920716,20.39,20.671,20.39,20.648,12388363
19920717,19.977,20.053,19.49,19.563,28722670
19920720,19.208,19.234,19.1,19.126,14059234
19920721,19.183,19.416,19.126,19.307,9627112
19920722,19.257,19.357,19.051,19.051,7430887
19920723,19.1,19.208,19.075,19.1,5174192
19920724,19.075,19.282,19.026,19.1,7436692
19920727,19.1,19.208,19.026,19.026,4224592
19920728,19.075,19.357,19.026,19.307,5587799
19920729,19.49,19.538,19.416,19.441,7678083
19920730,19.441,19.67,19.441,19.646,5395268
19920731,19.538,19.589,19.465,19.515,3973527
19920803,19.465,19.623,19.441,19.538,3211622
19920804,19.515,19.538,19.416,19.416,3070846
19920805,19.075,19.159,18.82,18.87,12781651
19920806,18.539,18.564,18.149,18.174,16600857
19920807,18.199,18.257,17.845,17.942,13558554
19920810,17.968,18.284,17.968,18.225,7756935
19920811,18.199,18.257,18.075,18.126,7135801
19920812,18.149,18.33,18.126,18.199,6978096
19920813,18.257,18.355,18.101,18.149,6501116
19920814,18.199,18.284,18.174,18.199,4830730
19920817,18.307,18.355,18.225,18.257,3530889
19920818,18.257,18.257,18.101,18.126,4006420
19920819,18.174,18.225,17.819,17.845,6489993
19920820,17.845,17.893,17.611,17.687,6996480
19920821,17.796,17.819,17.665,17.711,8926643
19920824,17.637,17.762,17.504,17.53,6895375
19920825,17.586,17.942,17.563,17.942,9202866
19920826,17.919,17.942,17.762,17.796,3914025
19920827,17.868,17.994,17.796,17.994,5690356
19920828,17.994,17.994,17.845,17.968,3810504
19920831,18.027,18.027,17.819,17.845,4784289
19920901,17.845,18.049,17.819,18.049,4665292
19920902,18.027,18.049,17.868,18.027,3861292
19920903,18.075,18.075,17.845,17.845,5700512
19920904,17.762,17.845,17.687,17.711,3810504
19920908,17.687,17.796,17.687,17.734,3687145
19920909,17.762,17.893,17.762,17.893,4141385
19920910,17.919,18.027,17.845,18.027,5305290
19920911,17.968,18.174,17.942,18.126,4971021
19920914,18.257,18.284,18.149,18.199,6457100
19920915,17.919,17.919,17.586,17.611,8846340
19920916,17.298,17.406,16.991,17.122,23301771
19920917,17.149,17.248,17.04,17.248,11559693
19920918,17.175,17.298,17.149,17.2,11206556
19920921,17.274,17.406,17.274,17.382,6077358
19920922,17.382,17.429,17.122,17.149,7295921
19920923,17.175,17.248,17.149,17.224,5381723
19920924,17.248,17.248,16.942,16.991,7726459
19920925,16.991,17.122,16.893,16.942,7958174
19920928,16.893,17.068,16.893,17.04,5550068
19920929,16.942,17.04,16.686,16.686,10350807
19920930,16.554,16.76,16.481,16.63,14545403
19921001,16.686,16.71,16.481,16.504,10338711
19921002,16.529,16.578,16.116,16.165,15907162
19921005,16.092,16.247,15.554,16.247,18632127
19921006,16.298,16.554,16.192,16.431,8739431
19921007,16.455,16.481,16.064,16.14,6067195
19921008,16.247,16.372,16.165,16.348,5842735
19921009,16.348,16.455,16.116,16.165,6551914
19921012,16.192,16.275,16.14,16.165,4256520
19921013,16.222,16.481,16.14,16.222,7164340
19921014,16.14,16.247,15.809,16.064,9431679
19921015,15.09,15.265,14.827,15.007,40291559
19921016,15.007,15.007,14.19,14.569,37023826
19921019,14.445,14.472,14.107,14.107,18874967
19921020,14.262,14.339,13.957,14.082,16229336
19921021,14.13,14.24,14.056,14.107,13384885
19921022,14.163,14.216,14.008,14.107,11770128
19921023,14.107,14.287,14.082,14.24,10821977
19921026,14.107,14.163,13.9,13.9,12218083
19921027,13.826,13.85,13.388,13.544,21946298
19921028,13.544,13.826,13.519,13.826,13769953
19921029,13.873,13.926,13.519,13.595,12436254
19921030,13.595,13.873,13.595,13.775,11099651
19921102,13.801,14.216,13.801,14.19,11233164
19921103,14.107,14.397,14.107,14.24,11490036
19921104,14.216,14.339,14.032,14.056,10061039
19921105,13.826,13.85,13.519,13.568,10333870
19921106,13.46,13.692,13.388,13.645,12782136
19921109,13.645,13.934,13.645,13.9,10721840
19921110,13.934,14.008,13.568,13.568,10580101
19921111,13.519,13.544,13.29,13.388,15214429
19921112,13.412,13.46,13.205,13.205,15155892
19921113,13.361,13.412,13.181,13.361,8955668
19921116,13.338,13.496,13.314,13.361,8538675
19921117,13.361,13.388,13.181,13.228,9775141
19921118,13.205,13.263,12.926,12.998,13095602
19921119,12.971,13.157,12.562,12.619,16000522
19921120,12.644,12.899,12.537,12.826,17972291
19921123,12.851,13.157,12.826,13.034,10740223
19921124,13.131,13.496,13.079,13.361,13772856
19921125,13.46,13.595,13.412,13.46,8652841
19921127,13.568,13.645,13.437,13.595,5947711
19921130,13.98,14.13,13.9,14.056,15668673
19921201,14.082,14.19,13.9,13.957,10109412
19921202,13.957,14.056,13.934,13.98,6447907
19921203,13.98,14.008,13.753,13.85,6996961
19921204,13.873,13.934,13.726,13.801,6996961
19921207,13.85,13.873,13.544,13.568,8070889
19921208,13.496,13.544,13.263,13.46,10707329
19921209,13.181,13.228,12.667,12.899,17434840
19921210,12.692,12.851,12.644,12.718,15426793
19921211,12.718,12.949,12.692,12.851,9417646
19921214,12.851,13.057,12.851,12.949,12295968
19921215,12.329,12.329,11.536,11.559,58986089
19921216,11.046,11.327,10.452,10.681,64925571
19921217,10.732,10.997,10.558,10.914,38822897
19921218,10.939,10.966,10.352,10.583,37042694
19921221,10.558,10.633,10.037,10.063,35722539
19921222,10.295,10.709,10.096,10.66,29584712
19921223,10.633,10.84,10.502,10.558,20250756
19921224,10.583,10.914,10.558,10.866,8646069
19921228,10.89,10.914,10.533,10.66,13402787
19921229,10.329,10.533,10.146,10.245,24194771
19921230,10.378,10.477,10.245,10.329,19263423
19921231,10.329,10.558,10.295,10.378,20232371
19930104,10.66,10.681,10.295,10.329,17204093
19930105,10.295,10.295,9.989,10.063,16852891
19930106,10.063,10.122,9.706,9.89,23411576
19930107,9.89,10.015,9.599,9.682,17819910
19930108,9.633,9.659,9.4519,9.576,19097011
19930111,9.633,9.962,9.633,9.832,18743872
19930112,9.89,10.269,9.832,10.037,23539774
19930113,10.096,10.096,9.783,9.832,15520157
19930114,9.962,10.196,9.832,10.037,20737404
19930115,9.939,10.096,9.832,9.939,16317865
19930118,10.063,10.329,10.015,10.196,14393988
19930119,10.352,10.477,9.732,9.962,24377140
19930120,9.939,9.939,9.599,9.659,16245781
19930121,9.682,9.682,9.4519,9.551,17603190
19930122,9.576,10.037,9.576,10.015,16546675
19930125,10.037,10.146,9.783,10.063,14776155
19930126,10.89,10.966,10.037,10.096,37753804
19930127,10.122,10.295,9.939,10.221,16001010
19930128,10.295,10.477,10.245,10.352,14975459
19930129,10.502,10.633,10.477,10.61,14423015
19930201,10.709,10.84,10.709,10.84,14703590
19930202,10.767,10.914,10.709,10.732,12748751
19930203,10.816,10.866,10.477,10.533,15468399
19930204,10.502,10.681,10.452,10.583,11475040
19930205,10.66,10.84,10.633,10.709,15221203
19930208,10.767,10.939,10.732,10.89,12492850
19930209,10.914,11.23,10.89,10.997,17321650
19930210,11.046,11.098,10.633,10.767,17426617
19930211,10.681,10.681,10.402,10.533,14965300
19930212,10.533,10.633,10.402,10.452,7780158
19930216,10.402,10.477,10.037,10.305,14437043
19930217,10.352,10.452,10.245,10.402,9713706
19930218,10.502,10.558,10.245,10.402,10077002
19930219,10.428,10.452,10.305,10.402,9260915
19930222,10.402,10.583,10.402,10.558,9124498
19930223,10.61,10.66,10.452,10.533,8170059
19930224,10.533,10.709,10.502,10.681,9005015
19930225,10.66,11.098,10.633,11.074,12781169
19930226,11.121,11.304,10.997,11.197,14661502
19930301,11.277,11.403,11.23,11.277,12694576
19930302,11.253,11.253,11.074,11.171,8635910
19930303,11.197,11.426,11.046,11.378,13147851
19930304,11.378,11.378,11.23,11.304,8321470
19930305,11.403,11.509,11.277,11.378,12893395
19930308,11.426,11.584,11.378,11.559,16236592
19930309,11.559,11.692,11.536,11.669,11762390
19930310,11.717,11.765,11.327,11.509,17523372
19930311,11.509,11.509,11.277,11.304,10935659
19930312,11.121,11.486,11.046,11.46,11744004
19930315,11.559,11.584,11.327,11.327,5841284
19930316,11.354,11.403,11.304,11.354,5535067
19930317,11.327,11.46,11.145,11.23,6636084
19930318,11.253,11.277,11.171,11.253,6752673
19930319,11.23,11.23,11.046,11.074,10798757
19930322,11.021,11.074,10.866,11.046,8140548
19930323,10.997,11.171,10.89,11.171,8017193
19930324,10.997,11.074,10.477,10.533,17296971
19930325,10.452,10.477,10.329,10.402,13569678
19930326,10.428,10.633,10.428,10.583,11614361
19930329,10.709,10.866,10.633,10.66,9954610
19930330,10.709,10.709,10.269,10.305,12338049
19930331,10.352,10.61,10.329,10.477,12545095
19930401,10.61,10.732,10.583,10.681,9276395
19930402,10.709,10.939,10.66,10.84,13589995
19930405,10.84,10.914,10.633,10.84,8233917
19930406,10.84,10.84,10.66,10.709,6823298
19930407,10.558,10.767,10.477,10.767,5982540
19930408,10.767,10.79,10.352,10.352,5832092
19930412,10.452,10.681,10.428,10.502,6769116
19930413,10.502,10.533,10.146,10.17,11193495
19930414,10.122,10.221,9.989,10.096,13360701
19930415,10.096,10.146,9.989,10.037,7560531
19930416,10.096,10.122,9.989,10.096,10206644
19930419,10.352,10.428,10.063,10.146,8463209
19930420,10.269,10.428,10.037,10.428,14269666
19930421,10.305,10.352,10.122,10.122,10559301
19930422,10.063,10.096,9.914,9.989,10403536
19930423,9.914,9.962,9.759,9.832,10432559
19930426,9.914,10.146,9.865,9.962,9675972
19930427,9.962,10.037,9.865,9.962,7125640
19930428,10.037,10.452,10.015,10.269,15608685
19930429,10.269,10.329,9.962,10.063,7609874
19930430,10.063,10.17,10.015,10.015,6441616
19930503,10.122,10.17,9.989,10.146,6395665
19930504,10.221,10.269,10.146,10.146,6642859
19930505,10.096,10.196,10.063,10.17,6545141
19930506,9.989,10.015,9.89,9.939,5572801
19930507,9.914,10.015,9.832,10.015,6830070
19930510,10.063,10.122,9.962,10.063,8277449
19930511,10.063,10.063,9.962,10.063,5447511
19930512,9.939,10.015,9.865,9.89,6341967
19930513,9.783,9.832,9.706,9.783,6342935
19930514,9.783,9.914,9.759,9.865,5869825
19930517,9.865,9.939,9.783,9.806,4085753
19930518,9.832,10.096,9.832,10.096,12876950
19930519,10.122,10.329,9.962,10.221,14594744
19930520,10.17,10.196,10.037,10.146,6834423
19930521,10.037,10.146,9.939,9.962,7475392
19930524,10.015,10.269,9.989,10.245,8586568
19930525,10.269,10.477,10.269,10.378,14226124
19930526,10.402,10.866,10.402,10.866,19622846
19930527,10.966,11.121,10.89,10.966,19428380
19930528,10.939,10.939,10.709,10.866,10960813
19930601,10.966,10.997,10.681,10.709,9426838
19930602,10.66,11.121,10.66,11.098,12011519
19930603,11.121,11.197,11.021,11.098,12688285
19930604,11.121,11.197,11.046,11.121,9088221
19930607,11.121,11.121,10.767,10.767,8179249
19930608,10.767,10.816,10.633,10.767,7086458
19930609,10.914,10.997,10.84,10.89,5893044
19930610,10.866,10.866,10.61,10.816,7281409
19930611,10.89,10.914,10.79,10.816,6483707
19930614,10.767,10.816,10.681,10.709,5682612
19930615,10.681,10.681,10.245,10.269,14642153
19930616,10.196,10.378,10.063,10.378,12738109
19930617,10.329,10.352,10.17,10.221,6302782
19930618,10.221,10.221,10.063,10.17,10039269
19930621,10.329,10.329,10.096,10.146,6004308
19930622,10.122,10.221,10.122,10.146,5175160
19930623,10.146,10.17,9.989,10.015,7263512
19930624,10.015,10.122,10.015,10.037,5338670
19930625,10.096,10.245,10.096,10.245,6657851
19930628,10.269,10.452,10.245,10.378,6765248
19930629,10.378,10.402,10.037,10.17,6955359
19930630,10.196,10.269,10.122,10.17,4771230
19930701,10.221,10.245,10.122,10.146,4331016
19930702,9.989,10.015,9.832,9.939,11776899
19930706,9.89,9.914,9.659,9.659,8840536
19930707,9.659,9.682,9.551,9.599,7152729
19930708,9.659,9.806,9.551,9.599,8777164
19930709,9.633,9.682,9.551,9.599,5701479
19930712,9.659,9.939,9.633,9.914,6088485
19930713,9.914,9.989,9.732,9.806,5226436
19930714,9.783,9.865,9.706,9.759,4485333
