20030131,0.9041,0.9283,0.8968,0.9159,95549798
20030203,0.9197,0.9513,0.9147,0.9348,74145064
20030204,0.9209,0.9348,0.9134,0.931,88882184
20030205,0.9388,0.9513,0.9209,0.9209,62056486
20030206,0.9159,0.9296,0.9068,0.9197,50165499
20030207,0.9283,0.931,0.8979,0.9027,75521873
20030210,0.9093,0.9296,0.8968,0.9147,47012011
20030211,0.9246,0.9335,0.9055,0.9147,46141702
20030212,0.9093,0.931,0.9093,0.9184,64037021
20030213,0.9197,0.9335,0.908,0.9271,58382399
20030214,0.931,0.9388,0.9147,0.9348,68128224
20030218,0.9415,0.9756,0.9388,0.973,81457175
20030219,0.9618,0.9669,0.9361,0.9463,67308101
20030220,0.9463,0.9538,0.9388,0.9415,62823285
20030221,0.9451,0.9605,0.9348,0.9565,44087485
20030224,0.9475,0.9579,0.8799,0.9401,50474414
20030225,0.9361,0.9618,0.9296,0.9579,52823443
20030226,0.9565,0.9579,0.9233,0.9246,60791018
20030227,0.9296,0.9565,0.9246,0.9475,43218743
20030228,0.9475,0.9618,0.9415,0.9565,54631470
20030303,0.9565,0.9669,0.9283,0.9348,57057345
20030304,0.9401,0.9451,0.9209,0.9283,35398567
20030305,0.931,0.9441,0.9258,0.9322,35473839
20030306,0.9296,0.931,0.9184,0.9283,27962589
20030307,0.9233,0.9388,0.9134,0.9258,56279557
20030310,0.9246,0.9348,0.912,0.9159,37683311
20030311,0.9159,0.9246,0.9002,0.908,45136544
20030312,0.9027,0.9184,0.8968,0.9068,62321494
20030313,0.9233,0.9441,0.9027,0.9388,93931506
20030314,0.9361,0.9565,0.9335,0.9428,42870626
20030317,0.9501,0.9618,0.9388,0.9565,111983627
20030318,0.9565,0.9618,0.9451,0.9565,64399251
20030319,0.9618,0.9669,0.9428,0.9526,39571325
20030320,0.9513,0.9565,0.931,0.9513,45693232
20030321,0.9618,0.9669,0.9451,0.9565,83431431
20030324,0.9348,0.9441,0.9147,0.9159,45111469
20030325,0.9197,0.9463,0.9159,0.9283,46958693
20030326,0.9283,0.9283,0.912,0.9197,49939684
20030327,0.9134,0.9375,0.9134,0.9246,34272672
20030328,0.9184,0.9322,0.9159,0.9296,40687823
20030331,0.9147,0.9258,0.8956,0.9015,71869735
20030401,0.9055,0.9134,0.8979,0.9027,43218743
20030402,0.9197,0.9415,0.9134,0.9348,47987372
20030403,0.9283,0.9375,0.9147,0.9221,40803608
20030404,0.9258,0.9348,0.9184,0.9197,40791721
20030407,0.9463,0.9526,0.9197,0.9246,55132523
20030408,0.9246,0.9348,0.9159,0.9209,36105070
20030409,0.9258,0.9322,0.9015,0.9041,41090505
20030410,0.9055,0.9184,0.9055,0.9159,30603619
20030411,0.8968,0.9209,0.8239,0.8418,390482924
20030414,0.8749,0.8773,0.8609,0.8662,141191696
20030415,0.8662,0.8675,0.8482,0.8544,85391933
20030416,0.829,0.8713,0.8239,0.8444,285452304
20030417,0.8418,0.8444,0.8112,0.8367,172898516
20030421,0.8379,0.8404,0.8277,0.8379,42867769
20030422,0.8404,0.8688,0.8341,0.8609,85199132
20030423,0.8621,0.87,0.8519,0.8662,58991425
20030424,0.8621,0.8675,0.829,0.857,91486996
20030425,0.8583,0.8662,0.8444,0.8508,57695846
20030428,0.8508,0.8904,0.8508,0.8839,178844334
20030429,0.8917,0.9027,0.8662,0.8968,128690781
20030430,0.8877,0.9147,0.8825,0.9068,128594555
20030501,0.908,0.9184,0.893,0.9159,96241418
20030502,0.9221,0.9296,0.9147,0.9209,90209635
20030505,0.9415,1.0763,0.9415,1.0253,436216802
20030506,1.028,1.1415,1.0267,1.116,424804382
20030507,1.1045,1.1632,1.0906,1.1248,295727220
20030508,1.1285,1.153,1.1033,1.1479,192917733
20030509,1.1683,1.1734,1.1403,1.167,165075374
20030512,1.1568,1.195,1.1554,1.1836,117748999
20030513,1.1747,1.2093,1.144,1.1913,125488987
20030514,1.2001,1.2014,1.1747,1.1836,99847311
20030515,1.1862,1.2027,1.1772,1.195,80192136
20030516,1.185,1.2118,1.1656,1.1988,94453174
20030519,1.1823,1.1887,1.1516,1.1542,125099960
20030520,1.1542,1.1581,1.1225,1.1339,116842785
20030521,1.1339,1.153,1.1274,1.1391,85700796
20030522,1.1415,1.1734,1.1312,1.1632,50423587
20030523,1.162,1.1772,1.1454,1.1683,57994711
20030527,1.1454,1.2053,1.1427,1.204,81290365
20030528,1.1797,1.19,1.1568,1.1656,95478455
20030529,1.1656,1.1797,1.1415,1.1542,93467148
20030530,1.1554,1.1595,1.1186,1.144,107202466
20030602,1.1542,1.1644,1.1007,1.1122,117214151
20030603,1.1122,1.1274,1.0855,1.1033,101048207
20030604,1.1033,1.1339,1.0929,1.1225,75943229
20030605,1.1122,1.1312,1.1045,1.1248,57587465
20030606,1.1312,1.1502,1.0929,1.0929,68027896
20030609,1.0803,1.0867,1.0598,1.07,72792869
20030610,1.0777,1.102,1.0687,1.0955,49465502
20030611,1.0929,1.1172,1.0713,1.1122,63037731
20030612,1.1199,1.1403,1.1122,1.1325,70733744
20030613,1.1325,1.144,1.0916,1.1108,53554084
20030616,1.1225,1.1644,1.1122,1.1644,66904622
20030617,1.1747,1.1797,1.1466,1.1608,49703133
20030618,1.176,1.2422,1.167,1.2191,127406315
20030619,1.2346,1.2502,1.1964,1.2204,107003047
20030620,1.2346,1.2489,1.2053,1.2244,100680388
20030623,1.2311,1.2563,1.1964,1.2154,86068194
20030624,1.2408,1.255,1.1964,1.1977,144304803
20030625,1.1977,1.237,1.1937,1.2167,92355491
20030626,1.1925,1.2323,1.1925,1.2297,44721631
20030627,1.2311,1.2311,1.1785,1.195,102429991
20030630,1.1913,1.2257,1.185,1.2154,62510367
20030701,1.204,1.2231,1.181,1.2167,50681634
20030702,1.2142,1.237,1.2129,1.2284,91091072
20030703,1.2118,1.2461,1.2105,1.2191,38579178
20030707,1.2284,1.287,1.2191,1.2678,80162157
20030708,1.2448,1.3073,1.2422,1.3012,71892508
20030709,1.2891,1.3036,1.2691,1.2691,59839728
20030710,1.2678,1.2716,1.2357,1.2489,47999506
20030711,1.2537,1.2756,1.2461,1.2665,38323640
20030714,1.2767,1.3012,1.2678,1.2691,52758243
20030715,1.2767,1.2906,1.2383,1.2502,57865721
20030716,1.2502,1.2756,1.2357,1.2678,70328039
20030717,1.288,1.3353,1.2831,1.3327,210356735
20030718,1.3327,1.3508,1.3012,1.3302,83681988
20030721,1.3201,1.3253,1.2945,1.3136,51405515
20030722,1.3312,1.3367,1.3073,1.3266,55216658
20030723,1.3353,1.3367,1.3051,1.3253,40053683
20030724,1.3416,1.3713,1.2997,1.3084,64191910
20030725,1.3022,1.3765,1.3012,1.3739,60675774
20030728,1.3713,1.3713,1.3302,1.3379,47704033
20030729,1.3379,1.3444,1.3084,1.3215,55198970
20030730,1.324,1.3327,1.287,1.2932,48609925
20030731,1.3228,1.362,1.3122,1.3444,82541677
20030801,1.3392,1.3556,1.316,1.3228,41892655
20030804,1.3098,1.3713,1.2932,1.3532,64438416
20030805,1.362,1.3646,1.282,1.2997,69849152
20030806,1.2792,1.287,1.2434,1.2511,68735274
20030807,1.2589,1.2807,1.2383,1.2702,48829669
20030808,1.282,1.2831,1.2502,1.2524,38600721
20030811,1.2639,1.2702,1.2448,1.2537,38426881
20030812,1.2602,1.2626,1.2408,1.2563,46046685
20030813,1.2665,1.2972,1.2489,1.287,79282752
20030814,1.2891,1.2958,1.2716,1.2728,53931564
20030815,1.2728,1.2807,1.2537,1.2589,35246064
20030818,1.2665,1.3022,1.2575,1.2972,53981098
20030819,1.2997,1.3036,1.2756,1.2958,37435894
20030820,1.287,1.3556,1.2844,1.3405,76536804
20030821,1.3416,1.385,1.3353,1.3823,71683474
20030822,1.3903,1.4028,1.316,1.3312,70079152
20030825,1.3253,1.334,1.3059,1.3327,38582003
20030826,1.324,1.3444,1.2984,1.3431,46192251
20030827,1.334,1.37,1.3175,1.37,63201702
20030828,1.3595,1.4171,1.3595,1.4158,89501823
20030829,1.4158,1.4578,1.4066,1.4415,73689723
20030902,1.445,1.4604,1.4282,1.4578,67533336
20030903,1.4539,1.4871,1.4513,1.4631,75301784
20030904,1.4769,1.4822,1.4513,1.4552,58238511
20030905,1.4499,1.4757,1.4296,1.4348,67248671
20030908,1.4334,1.4527,1.4321,1.4499,46832707
20030909,1.4375,1.4462,1.4104,1.4269,50508511
20030910,1.4185,1.4415,1.4094,1.4144,62974622
20030911,1.4185,1.4527,1.4094,1.4389,59883200
20030912,1.4362,1.4757,1.4224,1.473,50405048
20030915,1.473,1.473,1.4104,1.4171,63520616
20030916,1.4171,1.4475,1.4158,1.4258,75326553
20030917,1.4269,1.4269,1.3942,1.4104,81036813
20030918,1.4094,1.4657,1.3993,1.4592,70817751
20030919,1.4592,1.4704,1.4296,1.4402,57670528
20030922,1.4144,1.4348,1.3979,1.4079,50353549
20030923,1.4039,1.4321,1.3955,1.4296,37088924
20030924,1.4171,1.4224,1.3444,1.3595,84364913
20030925,1.3608,1.3633,1.2906,1.3022,160852040
20030926,1.2945,1.3659,1.2844,1.3201,97066478
20030929,1.37,1.37,1.316,1.3583,102403380
20030930,1.3444,1.3532,1.3036,1.3215,79924055
20031001,1.3215,1.3457,1.288,1.3253,66116330
20031002,1.3266,1.3266,1.2932,1.3122,57139166
20031003,1.3379,1.3942,1.3327,1.3838,83892762
20031006,1.3823,1.4236,1.3765,1.4211,75137266
20031007,1.4066,1.4934,1.3979,1.4809,117098230
20031008,1.4822,1.5012,1.4499,1.4704,120034462
20031009,1.4871,1.51,1.4527,1.4948,97376037
20031010,1.4987,1.5178,1.4908,1.51,48957562
20031013,1.5139,1.5571,1.5125,1.5537,78367724
20031014,1.5511,1.5776,1.5431,1.5662,77122748
20031015,1.5853,1.5953,1.5676,1.5827,171307585
20031016,1.5178,1.519,1.4296,1.4822,273406225
20031017,1.4908,1.4974,1.4296,1.4513,100753117
20031020,1.4415,1.4885,1.4269,1.4809,78164709
20031021,1.4858,1.4922,1.4513,1.4784,49411656
20031022,1.4784,1.4796,1.4462,1.4513,45250657
20031023,1.4499,1.4757,1.4402,1.4657,46262344
20031024,1.4389,1.4578,1.4185,1.4415,61564280
20031027,1.4513,1.4604,1.4334,1.4415,45365551
20031028,1.4389,1.5151,1.4282,1.5125,70483791
20031029,1.4999,1.524,1.4885,1.5113,74787104
20031030,1.5293,1.5307,1.4592,1.4718,72851090
20031031,1.4858,1.4895,1.4527,1.4604,61086455
20031103,1.4552,1.4858,1.4527,1.4757,84801361
20031104,1.4718,1.473,1.4402,1.4618,69789864
20031105,1.4552,1.4743,1.4321,1.4691,90298147
20031106,1.4618,1.4757,1.4439,1.4743,111196036
20031107,1.4796,1.4822,1.4308,1.4348,58888782
20031110,1.4308,1.4439,1.393,1.3968,65600621
20031111,1.3968,1.4039,1.37,1.3739,60224733
20031112,1.37,1.4488,1.37,1.4236,84155812
20031113,1.4236,1.4389,1.3979,1.4296,59579427
20031114,1.4334,1.4415,1.3571,1.3685,66400581
20031117,1.362,1.3633,1.3353,1.3469,63915632
20031118,1.3532,1.3608,1.2984,1.3022,75149070
20031119,1.3111,1.316,1.2918,1.3022,96503061
20031120,1.282,1.3444,1.282,1.2997,67095751
20031121,1.2972,1.3122,1.2665,1.2932,67946652
20031124,1.3073,1.3556,1.3059,1.3482,106918572
20031125,1.3544,1.3544,1.3136,1.3187,76019265
20031126,1.3327,1.3482,1.2906,1.3215,68640871
20031128,1.3215,1.3444,1.3084,1.334,21307871
20031201,1.3416,1.3942,1.3416,1.385,101237425
20031202,1.3773,1.3968,1.3659,1.3739,61617781
20031203,1.3739,1.393,1.3367,1.3416,53814782
20031204,1.3416,1.3508,1.324,1.3482,49825961
20031205,1.3327,1.3482,1.3228,1.3302,52132932
20031208,1.3253,1.3444,1.3022,1.3431,41508994
20031209,1.3508,1.3544,1.3012,1.3036,37842683
20031210,1.3036,1.3136,1.2728,1.2997,75978901
20031211,1.2906,1.3608,1.2891,1.3532,51355640
20031212,1.3595,1.3595,1.3201,1.3327,53952509
20031215,1.37,1.37,1.2807,1.287,108900983
20031216,1.288,1.3059,1.2767,1.2831,104713979
20031217,1.2807,1.2831,1.2614,1.2678,76797816
20031218,1.2691,1.287,1.2691,1.2781,92661581
20031219,1.288,1.3022,1.2511,1.2563,127005726
20031222,1.2524,1.2691,1.2271,1.2665,105584535
20031223,1.2702,1.2716,1.2502,1.2626,86385136
20031224,1.2575,1.3122,1.2524,1.3022,49695503
20031226,1.2984,1.334,1.2972,1.3253,29035395
20031229,1.334,1.3495,1.3302,1.3482,65372286
20031230,1.3508,1.3713,1.3482,1.3571,57362864
20031231,1.362,1.3739,1.3508,1.3633,48849220
20040102,1.3751,1.3875,1.3508,1.3571,40502424
20040105,1.3659,1.4282,1.3659,1.4144,110612056
20040106,1.4185,1.4296,1.385,1.4079,142643885
20040107,1.4094,1.4552,1.3979,1.4402,164334182
20040108,1.4565,1.5139,1.4439,1.4895,128893772
20040109,1.4822,1.538,1.4527,1.4668,119688219
20040112,1.4769,1.5307,1.473,1.5139,136512791
20040113,1.5751,1.5841,1.5214,1.538,190137162
20040114,1.556,1.5649,1.5166,1.5431,173623417
20040115,1.4618,1.4922,1.4348,1.4578,285110998
20040116,1.4668,1.4691,1.4415,1.4488,104395666
20040120,1.4462,1.4539,1.4185,1.4499,88481091
20040121,1.4475,1.4644,1.4296,1.4415,63468441
20040122,1.4389,1.4552,1.4144,1.4144,57405177
20040123,1.4185,1.4499,1.4185,1.4389,63611362
20040126,1.4321,1.4704,1.4296,1.4678,75960594
20040127,1.4691,1.4822,1.4539,1.4718,85984607
20040128,1.4565,1.4908,1.4296,1.4362,77117179
20040129,1.4427,1.4539,1.4158,1.4462,59559150
20040130,1.4499,1.4592,1.4296,1.4389,51885867
20040202,1.4321,1.4539,1.4079,1.4236,80486332
20040203,1.4224,1.4282,1.4028,1.4199,50630549
20040204,1.4028,1.4079,1.3838,1.3889,85560709
20040205,1.3916,1.4618,1.3903,1.4296,98803744
20040206,1.4308,1.4604,1.4282,1.4488,54137792
20040209,1.4427,1.4578,1.4348,1.4462,52715829
20040210,1.4427,1.4743,1.4308,1.4657,71501069
20040211,1.4718,1.5227,1.4704,1.5178,97597907
20040212,1.51,1.5293,1.5051,1.5139,51519614
20040213,1.5214,1.5368,1.4552,1.4668,88479517
20040217,1.473,1.4974,1.473,1.4769,47870014
20040218,1.4784,1.4948,1.4704,1.4834,39656923
20040219,1.4858,1.5077,1.4296,1.4321,90468579
20040220,1.4348,1.4362,1.4171,1.4282,77732989
20040223,1.4308,1.4321,1.3968,1.4158,54345973
20040224,1.4119,1.4499,1.4028,1.4258,72536127
20040225,1.4171,1.4604,1.4171,1.4539,77369096
20040226,1.4565,1.4784,1.4539,1.4691,55557776
20040227,1.4644,1.532,1.4631,1.5253,131290833
20040301,1.5357,1.5498,1.5227,1.532,90217697
20040302,1.5282,1.5368,1.5151,1.5178,71876899
20040303,1.5051,1.5431,1.5051,1.5253,63040544
20040304,1.5282,1.6083,1.5253,1.6044,184874632
20040305,1.5906,1.7525,1.588,1.7054,431397228
20040308,1.7079,1.7079,1.6454,1.658,146413194
20040309,1.6515,1.737,1.6429,1.7285,173153922
20040310,1.7204,1.7943,1.7179,1.7649,281969839
20040311,1.7383,1.7878,1.7272,1.7309,166909363
20040312,1.742,1.7716,1.7332,1.7577,92188999
20040315,1.7245,1.7448,1.6747,1.6861,134889920
20040316,1.6937,1.6963,1.6198,1.6467,168715866
20040317,1.6555,1.6823,1.644,1.6706,115207963
20040318,1.6542,1.6619,1.6312,1.6375,89907779
20040319,1.639,1.7179,1.6288,1.6491,114409080
20040322,1.6185,1.6694,1.6097,1.6491,117336685
20040323,1.6529,1.658,1.6083,1.6123,107951332
20040324,1.6133,1.6429,1.611,1.6262,119515869
20040325,1.6645,1.7166,1.6515,1.7141,158615804
20040326,1.7166,1.7448,1.7166,1.7245,117564881
20040329,1.7473,1.7843,1.7346,1.7807,94302227
20040330,1.7768,1.7818,1.7435,1.7807,100698952
20040331,1.7768,1.7843,1.7179,1.7245,108845764
20040401,1.7153,1.7383,1.6975,1.7285,87323196
20040402,1.7689,1.7807,1.737,1.7539,76438287
20040405,1.7525,1.8096,1.75,1.8059,107995390
20040406,1.7689,1.7943,1.7486,1.7742,72242958
20040407,1.7612,1.7662,1.7166,1.7408,71437246
20040408,1.7795,1.7854,1.7346,1.7563,67460431
20040412,1.7539,1.7918,1.7525,1.7878,64554906
20040413,1.7854,1.7878,1.7117,1.7166,122198409
20040414,1.7054,1.7272,1.6772,1.6989,179037847
20040415,1.8495,1.8864,1.7958,1.8686,493214503
20040416,1.8545,1.8686,1.8176,1.8606,112828148
20040419,1.7932,1.8339,1.7742,1.8083,199472636
20040420,1.7999,1.8122,1.7577,1.7689,99271684
20040421,1.7601,1.7932,1.746,1.7689,91251124
20040422,1.7577,1.7972,1.7285,1.7716,96489915
20040423,1.7716,1.7854,1.7258,1.7662,88437946
20040426,1.7589,1.7625,1.7218,1.7295,64720710
20040427,1.737,1.75,1.7028,1.7179,79486854
20040428,1.7103,1.7231,1.6799,1.6861,64731474
20040429,1.6861,1.7218,1.6566,1.7066,129029208
20040430,1.7153,1.7191,1.6249,1.644,130629183
20040503,1.658,1.6786,1.6416,1.6634,83342265
20040504,1.6619,1.6937,1.6262,1.6669,78400340
20040505,1.6706,1.7066,1.6555,1.6989,66503582
20040506,1.6848,1.7066,1.6515,1.6951,73801151
20040507,1.6951,1.7589,1.6937,1.7015,117330834
20040510,1.6747,1.6963,1.6542,1.6761,69998808
20040511,1.6835,1.7346,1.6835,1.7309,85454052
20040512,1.7079,1.7435,1.6732,1.7408,68722114
20040513,1.7295,1.7677,1.7153,1.7346,64362963
20040514,1.7285,1.742,1.6861,1.7258,72188429
20040517,1.7028,1.7258,1.6809,1.6989,84129525
20040518,1.7191,1.7395,1.7089,1.7258,57701438
20040519,1.7473,1.7539,1.6848,1.6874,105171921
20040520,1.6975,1.7218,1.6874,1.7041,54962181
20040521,1.7153,1.7346,1.7054,1.7285,50373086
20040524,1.737,1.7795,1.7285,1.7435,65972749
20040525,1.7539,1.8188,1.7395,1.8122,89600250
20040526,1.8046,1.8353,1.7854,1.8188,90212410
20040527,1.8161,1.8241,1.7742,1.7972,66076327
20040528,1.7906,1.8026,1.7729,1.7892,40802857
20040601,1.7716,1.7985,1.7601,1.7892,51000457
20040602,1.7878,1.8606,1.7729,1.8442,89244592
20040603,1.8315,1.8481,1.8036,1.8108,70264108
20040604,1.8214,1.8646,1.8188,1.8353,111758219
20040607,1.8519,1.9119,1.8367,1.9002,82857056
20040608,1.9079,1.9413,1.9016,1.9359,116382166
20040609,1.9184,1.9589,1.9131,1.9257,97783170
20040610,1.9257,1.9744,1.9257,1.9602,72125420
20040614,1.9538,1.9564,1.881,1.9208,68320393
20040615,1.9297,1.9858,1.9297,1.9577,124505148
20040616,1.9526,2.1247,1.9476,2.0879,254718528
20040617,2.0879,2.1135,2.0546,2.0931,154379624
20040618,2.0776,2.1298,2.0674,2.098,113846459
20040621,2.1122,2.1364,2.0483,2.0611,109266673
20040622,2.0611,2.1108,2.0586,2.1044,100949832
20040623,2.1044,2.1569,2.098,2.1488,109450182
20040624,2.1476,2.1488,2.1031,2.1161,70709134
20040625,2.1044,2.1488,2.1044,2.1488,90565050
20040628,2.162,2.1797,2.0546,2.0725,145968351
20040629,2.0472,2.1044,2.0037,2.0725,165365337
20040630,2.0725,2.1018,2.0342,2.0751,104487379
20040701,2.0459,2.0714,2.0342,2.0598,96050017
20040702,1.9413,1.9884,1.8967,1.982,255040079
20040706,1.9833,2.0037,1.9642,1.973,97721462
20040707,1.9642,1.9997,1.9208,1.9386,111444230
20040708,1.9208,1.9564,1.9091,1.9223,65350444
20040709,1.9297,1.9453,1.9158,1.9158,58484360
20040712,1.9146,1.9158,1.8442,1.8582,143263087
20040713,1.8646,1.8877,1.8507,1.8632,88534735
20040714,1.8467,1.9104,1.8326,1.8864,234231555
20040715,2.0751,2.1453,2.0472,2.0992,494997679
20040716,2.0992,2.0992,2.0483,2.0534,136684694
20040719,2.0432,2.0546,2.0188,2.0379,149312257
20040720,2.0354,2.0534,2.0126,2.0534,90654935
20040721,2.0598,2.0866,1.9987,2.0164,84356664
20040722,1.9987,2.0242,1.9808,2.0203,93559857
20040723,2.0215,2.0254,1.9439,1.9577,76604258
20040726,1.9681,2.0049,1.9629,1.9935,110307955
20040727,2.0254,2.0893,2.0139,2.0674,119012332
20040728,2.0611,2.0663,1.9871,2.0586,79818985
20040729,2.0725,2.0931,2.0496,2.0814,62207792
20040730,2.084,2.1044,2.0406,2.0624,68075102
20040802,1.9922,2.0534,1.9845,2.0139,102232003
20040803,2.0089,2.023,1.9858,1.9949,59259416
20040804,1.9896,2.0483,1.9884,2.0267,77422281
20040805,2.0254,2.0598,1.9922,2.0024,68464136
20040806,1.9707,1.9833,1.8941,1.8993,137850635
20040809,1.904,1.9413,1.9002,1.9322,81442846
20040810,1.9386,2.0112,1.9359,2.01,98297132
20040811,1.9833,1.9845,1.9297,1.9783,90275234
20040812,1.9489,1.9681,1.9309,1.9373,63340526
20040813,1.9551,1.9949,1.9386,1.9669,91858986
20040816,1.9693,2.023,1.9538,1.9629,121997337
20040817,1.9515,1.9845,1.9359,1.9693,90435681
20040818,1.9463,2.0318,1.9439,2.0242,102109684
20040819,2.01,2.0318,1.9359,1.9589,108911550
20040820,1.9616,1.9756,1.9439,1.9642,88703531
20040823,1.9642,1.9935,1.9515,1.982,71308617
20040824,1.9935,2.0366,1.9896,2.0366,104764377
20040825,2.0354,2.1135,2.0242,2.1069,141583988
20040826,2.1148,2.2434,2.0879,2.2103,267658306
20040827,2.2064,2.2167,2.1683,2.1912,108875463
20040830,2.1694,2.2141,2.1656,2.1757,61086889
20040831,2.1732,2.2295,2.1683,2.2001,105995805
20040901,2.1872,2.2957,2.1797,2.2868,144453366
20040902,2.2639,2.2843,2.2205,2.274,113778337
20040903,2.2345,2.2905,2.232,2.246,82184795
20040907,2.2577,2.3073,2.246,2.2806,84553630
20040908,2.2767,2.3328,2.2753,2.3184,96336892
20040909,2.3021,2.3148,2.2499,2.2767,129199430
20040910,2.2753,2.3098,2.2614,2.2868,91849255
20040913,2.2868,2.3008,2.2524,2.2702,78960753
20040914,2.2511,2.2663,2.2181,2.2639,71354169
20040915,2.2639,2.2639,2.2192,2.2445,65313301
20040916,2.2445,2.3441,2.2371,2.3184,140545348
20040917,2.3304,2.3838,2.321,2.3684,141180153
20040920,2.3532,2.4221,2.3506,2.4054,68603452
20040921,2.4042,2.4782,2.3887,2.4234,108271558
20040922,2.4296,2.4322,2.3483,2.3544,112480360
20040923,2.3623,2.3914,2.3544,2.3773,111303383
20040924,2.3852,2.4234,2.3684,2.3773,103463679
20040927,2.357,2.4221,2.3483,2.3941,111362999
20040928,2.3914,2.4412,2.3887,2.4256,98898822
20040929,2.4181,2.4782,2.4119,2.4667,76587834
20040930,2.4871,2.505,2.4527,2.4719,119013259
20041001,2.4947,2.4985,2.4604,2.4667,130337526
20041004,2.4985,2.4985,2.4719,2.4731,160885859
20041005,2.459,2.5304,2.4488,2.5102,113738903
20041006,2.5191,2.5993,2.5163,2.5916,124973540
20041007,2.5854,2.6095,2.5163,2.5266,119358560
20041008,2.5213,2.5369,2.477,2.4909,100589820
20041011,2.4744,2.4909,2.4361,2.4615,90698554
20041012,2.4551,2.4604,2.4005,2.4412,128992246
20041013,2.4756,2.5356,2.4706,2.5356,330061029
20041014,2.7447,2.9182,2.7128,2.8684,775298416
20041015,2.8618,2.9077,2.8172,2.9015,287869334
20041018,2.8557,3.0458,2.8508,3.0458,336657072
20041019,3.0674,3.0838,3.0176,3.0241,224577957
20041020,3.0038,3.0353,2.9743,3.0267,172452106
20041021,3.0379,3.0699,3.0201,3.0572,202878098
20041022,3.0227,3.0406,2.9984,3.0227,135615765
20041025,3.0099,3.0508,3.0026,3.0317,109947686
20041026,3.0267,3.0637,2.9946,3.0583,166448516
20041027,3.1029,3.228,3.0724,3.2076,334201672
20041028,3.1874,3.3303,3.1567,3.3276,242016793
20041029,3.3058,3.3928,3.3034,3.3415,226959107
20041101,3.3481,3.3965,3.3187,3.3456,168857453
20041102,3.343,3.4487,3.3415,3.4118,204414178
20041103,3.4717,3.5773,3.4438,3.5278,337202901
20041104,3.5099,3.5418,3.4665,3.4729,260100606
20041105,3.501,3.5075,3.3187,3.4896,337531490
20041108,3.4617,3.5368,3.4347,3.4678,147561321
20041109,3.4563,3.4781,3.404,3.4462,133256980
20041110,3.4412,3.5329,3.4374,3.492,142451040
20041111,3.5049,3.5341,3.4577,3.5266,114115893
20041112,3.5075,3.5508,3.4972,3.5391,110803233
20041115,3.5124,3.5368,3.4665,3.5227,105316416
20041116,3.5177,3.5201,3.4743,3.5036,82636115
20041117,3.519,3.5368,3.4577,3.501,111648720
20041118,3.4628,3.5368,3.4617,3.5329,129008120
20041119,3.5391,3.6285,3.4755,3.519,214340370
20041122,3.7,4.0814,3.6922,3.9129,719903535
20041123,3.9716,3.9832,3.8939,3.9079,254948538
20041124,3.9334,4.1578,3.9245,4.0838,389530944
20041126,4.1667,4.1936,4.103,4.1156,154084836
20041129,4.4005,4.436,4.2982,4.3644,479849176
20041130,4.3874,4.3874,4.2752,4.2752,288161262
20041201,4.2752,4.334,4.2255,4.3239,224285378
20041202,4.2167,4.2664,4.1234,4.1578,276756178
20041203,4.117,4.145,3.9384,3.9972,347074146
20041206,4.0967,4.2243,4.015,4.1949,349511081
20041207,4.2051,4.2561,3.9895,4.0111,296258680
20041208,4.0227,4.1093,3.9562,4.0354,193751192
20041209,4.0023,4.1069,3.9588,4.0814,207762550
20041210,4.1477,4.2113,4.1259,4.1552,217267556
20041213,4.1923,4.2025,4.1196,4.1387,110642684
20041214,4.1657,4.2014,4.1463,4.1644,116496932
20041215,4.1667,4.1745,4.1234,4.1618,111600803
20041216,4.2243,4.3047,4.2113,4.2472,315371264
